traj_id,t,y,u,v
1,14.565,-18.7986710596605,-0.638010849564909,
1,14.57,-18.3037913370653,-0.574510720878483,
1,14.575,-18.4068911600633,-0.384010807931066,
1,14.58,-18.8811505365892,-0.384010807931066,
1,14.585,-18.4275115061327,-0.511011065303922,
1,14.59,-18.5924714136644,-0.574510720878482,
1,14.595,-17.7676718760057,-0.511010828747988,
1,14.6,-17.128452115111,-0.384011044487,
1,14.605,-17.8501513529344,-0.384010807931066,
1,14.61,-17.9738715220018,-0.44751070006156,
1,14.615,-16.4892328310533,-0.574510957434416,
1,14.62,-16.7985323000475,-0.511010828747988,
1,14.625,-18.4481308985277,0.314489188284039,
1,14.63,-22.2422087717577,2.34648904824293,
1,14.635,-32.2841408777757,4.63248918639159,
1,14.64,-63.6265194941088,5.96598881357944,
1,14.645,-69.4001133966966,6.21998932832515,
1,14.65,-64.5956585932298,5.77548937374389,
1,14.655,-65.008057885222,6.28349040323532,
1,14.66,-67.7711346674486,6.98198708766735,
1,14.665,-64.4719365168138,7.36298975223339,
1,14.67,-69.3382542658373,7.04549005502498,
1,14.675,-68.7815144587084,6.72798657292164,
1,14.68,-68.1835339594408,6.91848790520465,
1,14.685,-68.3691151667162,7.55349108451641,
1,14.69,-68.5753148127123,7.74399241679943,
1,14.695,-68.1629155207201,7.42648514980113,
1,14.7,-67.4618351984545,7.04549005502498,
1,14.705,-68.4515965509935,7.23599138730802,
1,14.71,-65.0492985773607,7.48998811715877,
1,14.715,-64.5337994623705,7.48998811715877,
1,14.72,-65.5029385614916,7.29948678487574,
1,14.725,-65.2142575312181,7.17249598974025,
1,14.73,-68.3278744745775,7.17248841995037,
1,14.735,-68.059815697722,7.36298975223339,
1,14.74,-68.1010563898607,7.48998054736888,
1,14.745,-67.956715874724,7.42650028938091,
1,14.75,-62.9872983027025,7.17248841995037,
1,14.755,-68.3278744745775,7.36298975223339,
1,14.76,-68.0391972590013,7.48998054736888,
1,14.765,-67.6680348444505,7.61698648208415,
1,14.77,-67.7298977900072,7.29949435466564,
1,14.775,-66.9257176447435,6.21998175853527,
1,14.78,-64.7606175470873,3.61650392288008,
1,14.785,-57.0487454462572,0.314485876500936,
1,14.79,-38.6557171869798,-1.65400770431721,
1,14.795,-23.4794076014086,-1.84452417618001,
1,14.8,-15.4582331705614,-1.46350637203419,
1,14.805,-10.3444771099611,-1.90800443416801,
1,14.81,-6.32357984071215,-2.92402163273057,
1,14.815,-2.15834312921007,-3.30500915771687,
1,14.82,0.584114737458627,-2.79700055843556,
1,14.825,-0.158204369597037,-2.35251763588154,
1,14.83,1.14085454458753,-2.67000976330006,
1,14.835,5.59477109427015,-3.17801836258137,
1,14.84,13.2241656255202,-3.30500915771687,
1,14.845,22.4619185399489,-2.98750189071858,
1,14.85,31.4728533696608,-2.79701569801533,
1,14.855,39.0816256474928,-3.11450782543385,
1,14.86,41.0199076604323,-3.36851969486439,
1,14.865,43.5149256658034,-3.30500915771687,
1,14.87,48.8761202763991,-2.98750189071858,
1,14.875,46.4635836553053,-3.0510124278661,
1,14.88,48.4224802922682,-3.17801836258137,
1,14.885,51.2474200200514,-3.24149862056935,
1,14.89,54.8352953862623,-3.0510124278661,
1,14.895,59.1861102055983,-2.9240216327306,
1,14.9,62.2791125249342,-3.1780032230016,
1,14.905,63.4956881474928,-3.36851969486439,
1,14.91,64.155531592317,-3.24149862056935,
1,14.915,64.155531592317,-2.98751703029835,
1,14.92,64.0111910771803,-3.11450782543385,
1,14.925,63.9493319463209,-3.36851212507449,
1,14.93,64.0318133305983,-3.43201509243214,
1,14.935,63.7018877934889,-2.92400649315084,
1,14.94,64.2173907231764,-2.86051109558308,
1,14.945,64.4029681157545,-3.24151376014912,
1,14.95,66.980467505403,-3.30500915771688,
1,14.955,67.4959704350905,-3.0510124278661,
1,14.96,67.6815478276686,-2.86051109558307,
1,14.965,66.8979861211256,-2.98750946050847,
1,14.97,66.4649645757155,-3.17801079279149,
1,14.975,67.1041857671217,-3.17801079279149,
1,14.98,72.1973254155592,-2.7335127306577,
1,14.985,67.0835711430983,-2.79700812822545,
1,14.99,65.5164477300123,-3.30500915771687,
1,14.995,64.2586276006178,-3.36851212507451,
1,15.0,64.1967684697584,-2.92401406294072,
1,15.005,64.1967684697584,-2.67000976330006,
1,15.01,64.4648272466139,-2.92400649315083,
1,15.015,64.8772265386061,-3.30501672750676,
1,15.02,64.2586276006178,-3.36850455528462,
1,15.025,64.5473086308913,-2.86051109558309,
1,15.03,64.4648272466139,-2.73351273065768,
1,15.035,65.1246706914381,-3.0510124278661,
1,15.04,64.9803301763014,-3.30500915771688,
1,15.045,65.1040484380202,-3.11451161032879,
1,15.05,64.6091677617506,-2.79701191312039,
1,15.055,65.0834261846022,-2.92401027804577,
1,15.06,64.8772265386061,-3.17801079279149,
1,15.065,64.1967684697584,-3.24150997525418,
1,15.07,63.8049914311842,-2.98751324540341,
1,15.075,62.8152300786452,-2.09850955134594,
1,15.08,56.6704775762037,-0.25701055055821,
1,15.085,39.5352656316237,2.28299081200397,
1,15.09,23.1011378240065,4.12448602789676,
1,15.095,14.9768645238356,4.69599002474582,
1,15.1,7.38871068472425,4.06099063032901,
1,15.105,-1.08610373025378,3.99748766297138,
1,15.11,-6.79783969407519,4.82298838967121,
1,15.115,-14.2004144716783,5.71199208372867,
1,15.12,-20.4070294428392,5.45798778408802,
1,15.125,-26.861085228972,4.69598623985088,
1,15.13,-33.2326615381761,4.37849411243236,
1,15.135,-41.7487156916185,4.94998296970165,
1,15.14,-51.275147728972,5.77549126619136,
1,15.145,-59.0695012140795,5.71198829883373,
1,15.15,-65.9978154230638,5.01349350684917,
1,15.155,-69.1732953119798,4.69598623985089,
1,15.16,-68.6371739435716,5.07698890441692,
1,15.165,-66.2658780146166,5.58498993390834,
1,15.17,-66.2452557611986,5.77549126619136,
1,15.175,-66.6576550531908,5.33098563426767,
1,15.18,-65.6060383844896,5.01348593705928,
1,15.185,-66.4720776606127,5.26749023669994,
1,15.19,-69.3176358271166,5.52148696655071,
1,15.195,-69.2557766962572,5.77549883598125,
1,15.2,-69.3588765192552,5.45799156898296,
1,15.205,-68.8021367121263,5.26749023669994,
1,15.21,-68.6577961969896,5.33098563426769,
1,15.215,-68.2866337824388,5.39448103183544,
1,15.22,-65.6885159540697,5.58499750369823,
1,15.225,-65.1730168390795,4.69598623985088,
1,15.23,-63.3378384638353,2.15598866218364,
1,15.235,-50.4503491449877,-1.0190083099004,
1,15.24,-28.0982850122972,-2.92400649315083,
1,15.245,-16.6541927385851,-3.0510124278661,
1,15.25,-10.530056886725,-2.41601303344929,
1,15.255,-4.83894091134508,-2.67000976330006,
1,15.26,-1.23044329171618,-3.74952235943043,
1,15.265,4.56377191061537,-4.57500794655049,
1,15.27,1.86255425924818,-4.1305098844167,
1,15.275,12.3375060033278,-3.1780032230016,
1,15.28,16.3377844762282,-2.98751703029835,
1,15.285,23.492918677278,-4.00350394970143,
1,15.29,29.7407748174147,-4.89251521354878,
1,15.295,37.1227290105299,-4.38450661426747,
1,15.3,43.4736849736647,-3.55902102714741,
1,15.305,50.6700579595045,-3.36850455528462,
1,15.31,54.1754557561354,-4.00351151949133,
1,15.315,58.9592959355787,-4.51151254898273,
1,15.32,66.1762911748366,-4.38450661426745,
1,15.325,67.2897707890944,-3.94001612192357,
1,15.33,66.8773638677077,-3.62250885492529,
1,15.335,67.4959704350905,-3.94000855213368,
1,15.34,68.3207690190748,-4.51151254898274,
1,15.345,68.485724158235,-4.38451418405736,
1,15.35,68.1970431279616,-3.87650558477604,
1,15.355,65.5989291142897,-3.81301018720829,
1,15.36,65.681410498567,-4.25751581913197,
1,15.365,65.0628115605788,-4.4480095816251,
1,15.37,64.5473086308913,-4.32101121669972,
1,15.375,63.6194064092116,-3.30500915771687,
1,15.38,60.5882708501295,-1.20950964218342,
1,15.385,51.9072596501784,0.885989873350024,
1,15.39,35.8855311345534,2.02898272746837,
1,15.395,22.729979224153,2.09249326461589,
1,15.4,12.9354865025953,2.21949162954128,
1,15.405,10.5023276280836,2.72748508924282,
1,15.41,6.99692983145277,3.23549368852413,
1,15.415,3.57401341909925,3.61648878330028,
1,15.42,-0.364404015593131,3.23548611873424,
1,15.425,-2.75632267480334,2.79098805660045,
1,15.43,-7.04527931695421,2.79098805660045,
1,15.435,-12.365235619597,3.55299338573253,
1,15.44,-22.2628281641527,3.93398848050869,
1,15.445,-24.9228070307298,3.61648878330028,
1,15.45,-30.5933030176683,2.79098805660045,
1,15.455,-35.0059788752123,2.85449102395809,
1,15.46,-38.9856370020433,3.74348714822565,
1,15.465,-41.5837529230638,4.12448981279172,
1,15.47,-45.6665127802416,3.42598745101727,
1,15.475,-48.9244702387377,2.85449102395806,
1,15.48,-53.0690854120775,3.17199072116649,
1,15.485,-58.1828434992357,3.87049308294095,
1,15.49,-61.9356816340013,3.74347957843578,
1,15.495,-64.2038777399584,3.17199072116649,
1,15.5,-64.3894589472337,3.04498478645122,
1,15.505,-68.4928372431322,3.55299338573253,
1,15.51,-68.7815144587084,3.87048551315105,
1,15.515,-68.3484967279955,3.42598745101726,
1,15.52,-67.5236943293138,3.17199072116649,
1,15.525,-63.6471379328295,2.15598866218364,
1,15.53,-46.5325520563646,-1.33650043731892,
1,15.535,-20.4482701349779,-5.90851727253163,
1,15.54,-6.92155962472399,-8.76600697761738,
1,15.545,11.2652670812086,-9.08351424461567,
1,15.55,36.4010302495436,-8.44850728040898,
1,15.555,52.4639994573073,-8.63901618248189,
1,15.56,64.3617312383131,-10.036005766451,
1,15.565,67.0629488896803,-10.9250094605085,
1,15.57,67.6609255742506,-10.4805113983747,
1,15.575,68.2176653813795,-9.5915152741071,
1,15.58,68.5475832890944,-9.40101015692914,
1,15.585,69.24866361136,-10.1630079162713,
1,15.59,71.784926123567,-11.1155107927915,
1,15.595,71.8880221318678,-11.1790118677016,
1,15.6,70.9601275395827,-10.5440124732848,
1,15.605,67.7021700810866,-10.1630098087188,
1,15.61,67.1660448979811,-10.7980109773051,
1,15.615,66.6093050908522,-11.6870111230236,
1,15.62,66.8567492436842,-11.4965115649101,
1,15.625,66.3412463139967,-10.6075097633001,
1,15.63,69.9085070561842,-10.226510883629,
1,15.635,69.7023074101881,-10.6075097633001,
1,15.64,67.970228857942,-11.3695150924321,
1,15.645,67.6196886968092,-11.1790061903592,
1,15.65,68.3001467656569,-10.4805113983747,
1,15.655,68.0939471196608,-10.2900100660917,
1,15.66,68.7950274419264,-10.7980110955831,
1,15.665,67.5990664433913,-11.2425091577169,
1,15.67,68.2795245122389,-11.0520153952237,
1,15.675,66.7124087285475,-9.71851363903248,
1,15.68,66.6093050908522,-6.60701206451619,
1,15.685,65.7432696294264,-3.0510124278661,
1,15.69,57.2065951299147,-0.638005645334363,
1,15.695,39.7414652776198,-0.574510247766614,
1,15.7,24.0496584844069,-1.20950964218342,
1,15.705,15.6779448461012,-0.701516182481885,
1,15.71,14.5438448857741,0.695488541067004,
1,15.715,15.6160838078932,1.39399847263134,
1,15.72,19.5132624577955,0.504987208783984,
1,15.725,20.6679808568434,-0.384008915483594,
1,15.73,18.5853621434645,0.060489146650195,
1,15.735,16.5027434300856,1.07649120563304,
1,15.74,20.9154211949782,1.39398333305156,
1,15.745,14.1520659398512,0.695488541067004,
1,15.75,12.3581263493971,0.123984544217944,
1,15.755,10.6879069280104,0.441491811216235,
1,15.76,8.46094960684339,1.20349714034832,
1,15.765,7.07941121573011,1.33048793548381,
1,15.77,6.1102711629347,0.822479336202502,
1,15.775,5.98655099386732,0.441491811216235,
1,15.78,5.67725152487318,0.568497745931506,
1,15.785,6.17213124746839,1.01298066848552,
1,15.79,6.04841107840101,1.33048793548381,
1,15.795,6.44019097799818,1.13998660320079,
1,15.8,6.29585141653578,0.631993143499255,
1,15.805,5.63601178640882,0.441491811216235,
1,15.81,5.03803224081556,0.885989873350024,
1,15.815,3.88331288809339,1.26699253791606,
1,15.82,-3.64298182015856,1.07649120563304,
1,15.825,0.687214560456674,1.26697739833629,
1,15.83,-9.21037787979086,3.17199072116649,
1,15.835,-21.8504288721605,5.71198829883373,
1,15.84,-37.9340165186449,7.48999568694867,
1,15.845,-56.6775830317064,7.36298975223336,
1,15.85,-67.2350171137377,6.47398605817594,
1,15.855,-69.3794949579759,6.53748902553356,
1,15.86,-70.4311154413744,7.80748781436717,
1,15.865,-70.4723523188158,8.56949314349925,
1,15.87,-70.6991742182298,8.06148454421794,
1,15.875,-70.8435147333666,7.10899302238262,
1,15.88,-67.6061757135912,7.235991387308,
1,15.885,-68.1629155207201,7.87098699682987,
1,15.89,-68.059815697722,8.632988541067,
1,15.895,-66.7195179987474,8.44248720878398,
1,15.9,-70.1836751032396,7.68049134188926,
1,15.905,-69.7712758112474,7.55348919206893,
1,15.91,-70.1218159723802,8.06148832911289,
1,15.915,-69.7094128656908,8.56948935860431,
1,15.92,-69.4619763422533,8.37898891340604,
1,15.925,-69.6269352961107,7.93448907710275,
1,15.93,-69.4619763422533,7.68048944944179,
1,15.935,-66.0390561152025,7.99798914665019,
1,15.94,-66.1833966303392,8.3154888438586,
1,15.945,-65.7916157770677,8.3154888438586,
1,15.95,-67.4824574518724,8.06148832911289,
1,15.955,-69.4001133966966,7.80749159926211,
1,15.96,-69.0495732355638,7.99798536175526,
1,15.965,-69.1320546198412,8.18849047893321,
1,15.97,-66.1627781916185,8.18849047893321,
1,15.975,-63.6265194941088,6.53748902553356,
1,15.98,-60.3891804743334,1.7749859976176,
1,15.985,-36.4906189966722,-3.74950721985066,
1,15.99,-14.2210343409105,-6.79751339679921,
1,15.995,1.84193391317884,-6.60701206451619,
1,16.0,26.8539759587721,-5.90850970274174,
1,16.005,49.8658816289381,-6.79750961190426,
1,16.01,58.6499926518873,-8.95650830990041,
1,16.015,66.3412463139967,-9.90901118642056,
1,16.02,70.0734621953444,-8.70251158004963,
1,16.025,68.9599825810866,-7.30551064139569,
1,16.03,69.4136263799147,-7.62301223105156,
1,16.035,67.5165850591139,-9.21051024398172,
1,16.04,67.3103854131178,-10.099510862812,
1,16.045,69.0837084721998,-9.27401108233595,
1,16.05,68.5682055425123,-8.06751123940909,
1,16.055,68.8981234502272,-8.2580097330209,
1,16.06,69.0012270879225,-9.78201282149518,
1,16.065,71.9292666387038,-10.417008431017,
1,16.07,70.795164771028,-9.65501067167485,
1,16.075,70.6302020024733,-8.51201403266156,
1,16.08,67.6815478276686,-8.70251158004963,
1,16.085,68.0733248662428,-9.65501067167485,
1,16.09,68.3826281499342,-10.1630117011663,
1,16.095,68.733168311067,-9.27400800710882,
1,16.1,68.6300646733717,-8.38501188284122,
1,16.105,68.7744051885084,-8.63900861269198,
1,16.11,72.3416659306959,-9.59151527410711,
1,16.115,70.0734621953444,-9.90899983173573,
1,16.12,69.5373446416334,-9.27401557689869,
1,16.125,68.1970431279616,-7.94050625091755,
1,16.13,68.2589098882155,-5.84502187496388,
1,16.135,67.4547259282545,-3.74950721985066,
1,16.14,63.2482516240553,-2.35251763588154,
1,16.145,50.5463396977858,-1.78099849945271,
1,16.15,45.1026637029127,-1.71751824146473,
1,16.155,37.8031870793776,-1.52700176960194,
1,16.16,38.7104670476393,-1.01902344948018,
1,16.165,43.7417437505202,-0.638005645334363,
1,16.17,48.5874392461256,-0.638005645334363,
1,16.175,49.9483591985182,-0.892017514764905,
1,16.18,49.9895998906569,-1.0190083099004,
1,16.185,49.0617014836744,-0.765011580049634,
1,16.19,49.4741007756666,-0.447504313051343,
1,16.195,50.3813807439284,-0.447519452631116,
1,16.2,51.5979601811842,-0.701516182481885,
1,16.205,53.1650759648756,-0.701501042902112,
1,16.21,54.2166964482741,-0.511014850198865,
1,16.215,56.4024187993483,-0.447504313051343,
1,16.22,58.052015967317,-0.447519452631116,
1,16.225,60.5676485967116,-0.638005645334363,
1,16.23,63.4956881474928,-0.638005645334363,
1,16.235,66.5268313359694,-0.511014850198865,
1,16.24,63.9493319463209,-0.384008915483594,
1,16.245,63.6194064092116,-0.447519452631116,
1,16.25,64.2173907231764,-0.510999710619092,
1,16.255,64.3411089848952,-0.638020784914136,
1,16.26,62.8977114629225,-0.765011580049634,
1,16.265,63.0420519780592,-0.701501042902112,
1,16.27,62.5059344243483,-0.638020784914136,
1,16.275,59.2273547124342,-0.257002980768323,
1,16.28,56.1549746465162,0.568482606351733,
1,16.285,53.1856982182936,1.71149060004985,
1,16.29,48.010081000276,2.34648999446666,
1,16.295,40.1126276921705,2.60048672431743,
1,16.3,31.3285128545241,2.47349592918193,
1,16.305,24.2970988225416,2.21948405975139,
1,16.31,19.2658221196608,2.60048672431743,
1,16.315,15.5954634618239,2.91799399131572,
1,16.32,12.3375060033278,2.98148938888347,
1,16.325,9.36822957510511,2.8544834541682,
1,16.33,5.71849126333753,2.66399726146495,
1,16.335,1.59449452871839,2.72747751945293,
1,16.34,-5.76684027200182,2.79100319618022,
1,16.345,-5.06576090341051,3.04498478645122,
1,16.35,-9.95269732957323,3.10848018401897,
1,16.355,-14.654053978972,2.98148938888347,
1,16.36,-19.9533904123827,2.79098805660045,
1,16.365,-23.5206473398729,2.7274926590327,
1,16.37,-26.9229443598314,2.85449859374797,
1,16.375,-30.8201230097338,3.10848018401897,
1,16.38,-35.1709397364183,3.23548611873424,
1,16.385,-36.3256581354662,2.79098805660045,
1,16.39,-41.253835015349,2.47349592918193,
1,16.395,-46.7593701410814,2.66399726146495,
1,16.4,-50.7390263605638,3.29898151630199,
1,16.405,-54.326905541472,3.42598745101726,
1,16.41,-59.8324406672045,2.79098805660045,
1,16.415,-65.1317761469408,2.40999296182431,
1,16.42,-66.1215374994798,2.53699132674965,
1,16.425,-64.4925587702318,2.66398969167508,
1,16.43,-57.2137044001146,1.07648363584314,
1,16.435,-43.4601719904466,-1.90801200395785,
1,16.44,-30.4283421564623,-3.81301018720829,
1,16.445,-23.7474673319383,-3.68601182228291,
1,16.45,-17.0253522921129,-2.67000976330005,
1,16.455,-12.1384158659502,-2.60650679594244,
1,16.46,-6.30295997147997,-3.87651315456593,
1,16.465,-2.09648304467638,-4.82900467640126,
1,16.47,6.06903142447035,-4.51151254898274,
1,16.475,12.5643259953932,-3.36851969486439,
1,16.48,17.7399432134108,-3.0510124278661,
1,16.485,24.4208170842604,-4.06699934726918,
1,16.49,32.4007517766432,-4.95601061111653,
1,16.495,39.1641070317702,-4.57502308613026,
1,16.5,43.9273249577955,-3.62250128513539,
1,16.505,46.4635836553053,-3.43201509243214,
1,16.51,53.2063166570143,-4.1305098844167,
1,16.515,60.2377306889967,-4.57500794655049,
1,16.52,67.2279040288405,-4.51151254898274,
1,16.525,69.5373446416334,-3.87651315456593,
1,16.53,68.0939471196608,-3.55900588756764,
1,16.535,68.6506869267897,-3.94000855213368,
1,16.54,68.5888277959303,-4.76550927883351,
1,16.545,62.6502673100905,-4.63851848369801,
1,16.55,69.1661822270827,-4.1305098844167,
1,16.555,69.0837084721998,-3.87651315456593,
1,16.56,68.7744051885084,-4.19400528198445,
1,16.565,68.4444872807936,-4.44801715141496,
1,16.57,67.8877474736647,-4.57500794655049,
1,16.575,66.0731875371413,-3.3050091577169,
1,16.58,59.3716952275709,-0.130012185632825,
1,16.585,43.5561625432448,3.23548611873427,
1,16.59,23.7403590154127,4.82299217456609,
1,16.595,11.7601477574782,4.56899544471541,
1,16.6,2.97603291983167,4.69598623985088,
1,16.605,-6.48853974824389,5.52148696655071,
1,16.61,-16.3242729235216,6.41048309081829,
1,16.615,-25.3558266687914,6.60099956268108,
1,16.62,-33.3357613611742,5.90248963111675,
1,16.625,-42.6972325373216,5.71198829883373,
1,16.63,-52.2442868280931,5.9659850286845,
1,16.635,-61.6263821650072,6.41048309081829,
1,16.64,-70.6166928339525,6.60099956268108,
1,16.645,-72.2662938166185,6.34698769325054,
1,16.65,-71.8126538324877,6.15648636096752,
1,16.655,-68.4722149897142,6.21998175853527,
1,16.66,-69.1320546198412,6.53748902553356,
1,16.665,-68.6577961969896,6.7915008949641,
1,16.67,-67.9154751825853,6.66447982066905,
1,16.675,-78.0605099726244,6.53748902553357,
1,16.68,-70.5342152643724,6.41049066060816,
1,16.685,-70.6785519648119,6.79149332517421,
1,16.69,-70.1424344111009,6.79148575538433,
1,16.695,-69.8949940729662,6.72799035781658,
1,16.7,-70.4311154413744,6.47398605817592,
1,16.705,-69.9362347651048,6.53748902553356,
1,16.71,-69.9568532038255,6.79149332517421,
1,16.715,-70.3692524958177,6.79148575538433,
1,16.72,-69.2145360041185,6.47398984307086,
1,16.725,-68.2453969049974,5.20399105423725,
1,16.73,-62.9460576105638,2.09248947972096,
1,16.735,-47.9347088861986,-1.84451282149518,
1,16.74,-22.0566285181566,-4.13050988441671,
1,16.745,-10.3650970984026,-4.25751203423703,
1,16.75,0.914034552522104,-3.94001233702862,
1,16.755,11.5127074193434,-4.51150497919285,
1,16.76,23.0392786931471,-5.65451297289097,
1,16.765,30.2975146245436,-6.22600939995015,
1,16.77,35.803049750276,-5.84501430517399,
1,16.775,41.3910662602858,-5.08300897604191,
1,16.78,44.7521235417799,-5.14651194339955,
1,16.785,50.8968798589186,-5.71800837045872,
1,16.79,59.6397540044264,-6.09901103502476,
1,16.795,66.7330309819655,-6.09901103502478,
1,16.8,67.8258883428053,-5.65451297289097,
1,16.805,67.8052660893873,-5.59101000553332,
1,16.81,71.7643038701491,-5.78151133781636,
1,16.815,72.0942217778639,-6.22600939995015,
1,16.82,71.7024447392897,-6.35301533466542,
1,16.825,72.0529849004225,-6.09900346523488,
1,16.83,71.537481970735,-5.97201267009938,
1,16.835,68.0114657353834,-5.90851727253163,
1,16.84,68.8362643193678,-6.35300019508565,
1,16.845,69.0837084721998,-6.35301533466542,
1,16.85,69.3930041264967,-6.22600939995015,
1,16.855,69.5579668950514,-5.84502187496388,
1,16.86,70.0734621953444,-5.78149619823659,
1,16.865,74.4655215215163,-6.22602453952995,
1,16.87,79.4968020390944,-6.41651073223314,
1,16.875,69.6610629033522,-4.70199874168602,
1,16.88,59.351072974153,0.250990478933215,
1,16.885,32.8337733220534,5.7754836964015,
1,16.89,5.94531125540296,8.31548127406871,
1,16.895,-7.04527931695421,8.12499508136547,
1,16.9,-28.6344044733568,7.74399241679943,
1,16.905,-48.8213704157396,8.95048066848552,
1,16.91,-65.2554982233568,10.5380018638972,
1,16.915,-70.3692524958177,11.1094755815867,
1,16.92,-67.9154751825853,9.96649786704814,
1,16.925,-69.5650761652513,9.14098200076854,
1,16.93,-73.3179104853197,9.77599653476511,
1,16.935,-74.1427090693041,11.1094831513766,
1,16.94,-72.8230336237474,11.4269904183749,
1,16.945,-75.5861065912767,10.6014896916751,
1,16.95,-72.2250531244798,10.0299932646159,
1,16.955,-69.5238354731127,10.6649850892428,
1,16.96,-68.1629155207201,11.6809909331206,
1,16.965,-67.2762578058763,11.6809871482257,
1,16.97,-69.8743756342455,10.9189893888835,
1,16.975,-69.6475537348314,10.4109902518395,
1,16.98,-69.585694603972,10.6649888741378,
1,16.985,-69.3588765192552,11.2364895592037,
1,16.99,-69.8949940729662,11.3634893434647,
1,16.995,-65.8947156000658,10.8554897333089,
1,17.0,-66.4720776606127,10.4744875418547,
1,17.005,-66.9050953913255,10.7919910239581,
1,17.01,-68.6990368891283,11.2999882685546,
1,17.015,-68.1629155207201,11.2364890860919,
1,17.02,-67.6886570978685,10.8554864215258,
1,17.025,-67.0288174677416,10.0934886621836,
1,17.03,-69.1114361811205,8.44249477857387,
1,17.035,-65.9978154230638,6.41048309081829,
1,17.04,-64.8430989313646,4.94999053949153,
1,17.045,-63.1728795099779,4.63249084228314,
1,17.05,-62.8223393488451,4.63249084228312,
1,17.055,-59.0901234674974,4.56898787492549,
1,17.06,-61.5645192194506,3.99749144786631,
1,17.065,-63.7089970636888,3.36248448365964,
1,17.07,-65.3585980463548,3.48949041837488,
1,17.075,-64.4719365168138,4.31499114507474,
1,17.08,-64.245118432097,4.18799278014934,
1,17.085,-63.6058972406908,3.48948284858501,
1,17.09,-64.9461987543627,3.36249205344951,
1,17.095,-66.9050953913255,3.9339809107188,
1,17.1,-66.4926960993334,4.25150331729686,
1,17.105,-65.8947156000658,3.9339809107188,
1,17.11,-65.8534787226244,3.61648878330028,
1,17.115,-66.0802968073412,3.55299338573253,
1,17.12,-66.6370366144701,3.67998418086803,
1,17.125,-67.193776421599,3.74349471801555,
1,17.13,-67.4824574518724,3.87048551315105,
1,17.135,-68.1422970819994,3.74349471801555,
1,17.14,-68.3691151667162,3.36247691386974,
1,17.145,-68.2660153437181,3.42600259059703,
1,17.15,-68.1835339594408,4.18797764056957,
1,17.155,-67.2143948603197,4.18799278014934,
1,17.16,-68.1010563898607,3.48949798816478,
1,17.165,-66.5751774836107,3.29898151630199,
1,17.17,-62.6367581415697,3.74349471801555,
1,17.175,-56.6775830317064,2.8544834541682,
1,17.18,-33.2945206690355,-1.33651557689869,
1,17.185,-14.5921938944383,-6.67050746208394,
1,17.19,2.76983327383558,-9.46450176960194,
1,17.195,18.6266028356032,-8.95652344948018,
1,17.2,38.2980677556471,-7.75000491863453,
1,17.205,54.5053774785475,-8.89301291233265,
1,17.21,63.9493319463209,-11.0520078254339,
1,17.215,65.9907061528639,-11.5600164247152,
1,17.22,70.4240023564772,-10.3535054636594,
1,17.225,70.795164771028,-9.14700964218344,
1,17.23,69.7641665410475,-9.65501067167482,
1,17.235,66.8361269902663,-11.0520153952238,
1,17.24,67.3103854131178,-11.8775085521337,
1,17.245,67.743406958528,-11.1790137601491,
1,17.25,67.3516299199538,-10.226507098734,
1,17.255,67.1248080205397,-10.417012215912,
1,17.26,68.8981234502272,-11.3695113075372,
1,17.265,69.8878848027663,-12.004510701954,
1,17.27,67.6403033208327,-11.5600107473727,
1,17.275,66.8155047368483,-10.5440105808374,
1,17.28,66.7536456059889,-10.4170112696882,
1,17.285,66.8155047368483,-11.3060111788508,
1,17.29,67.2691485356764,-11.7505101872083,
1,17.295,69.9497439336256,-11.1790099752542,
1,17.3,70.795164771028,-10.4805113983747,
1,17.305,70.3621432256178,-10.6075097633001,
1,17.31,67.3928667973952,-11.4330104899999,
1,17.315,68.3001467656569,-11.5600164247152,
1,17.32,67.1866671513991,-11.0520078254339,
1,17.325,67.4341036748366,-9.97251036888325,
1,17.33,65.433966345735,-7.11501309400761,
1,17.335,64.4235903691725,-4.32101121669971,
1,17.34,61.3305880498366,-2.60650679594244,
1,17.345,55.7425753545241,-2.47950843101704,
1,17.35,44.8964640569166,-2.60651436573231,
1,17.355,37.8444277715162,-1.90801200395788,
1,17.36,39.2259661626295,-0.892009944975004,
1,17.365,45.9068438481764,-0.638005645334363,
1,17.37,53.4949976872877,-1.27302017933095,
1,17.375,58.2994524907545,-1.71750310188496,
1,17.38,58.0932528447584,-1.33651557689869,
1,17.385,57.3096911382155,-0.701516182481885,
1,17.39,57.3096911382155,-0.510999710619092,
1,17.395,58.1138750981764,-0.955512912332654,
1,17.4,59.6603762578444,-1.40001097446644,
1,17.405,61.1243884038405,-1.33651557689869,
1,17.41,62.9595705937819,-0.701516182481885,
1,17.415,64.155531592317,-0.447504313051343,
1,17.42,62.9801928471998,-0.701516182481885,
1,17.425,63.0214297246412,-1.1459991050359,
1,17.43,63.8256060552077,-1.20950964218342,
1,17.435,63.928709692903,-0.701516182481885,
1,17.44,63.8256060552077,-0.511014850198865,
1,17.445,64.1142870854811,-0.828506977617383,
1,17.45,66.7536456059889,-1.20950964218342,
1,17.455,67.0010897588209,-1.08251884704793,
1,17.46,66.1144244145827,-0.765011580049634,
1,17.465,63.392592139192,-0.701501042902112,
1,17.47,62.3203494023756,-0.828506977617383,
1,17.475,60.2789751958327,-0.828522117197156,
1,17.48,56.0312563847975,-0.066501648485303,
1,17.485,51.8866373967604,1.07649120563304,
