traj_id,t,y,u
0,15.186705589294434,1.261932611465454,0.003317028284072876
0,15.202345848083496,1.2630362510681152,-0.027536600828170776
0,15.217986106872559,1.2639461755752563,-0.05804625153541565
0,15.233626365661621,1.2646546363830566,-0.08818179368972778
0,15.249266624450684,1.265154242515564,-0.11791360378265381
0,15.264906883239746,1.2654379606246948,-0.14721262454986572
0,15.280547142028809,1.2654989957809448,-0.17605029046535492
0,15.296187400817871,1.2653309106826782,-0.20439869165420532
0,15.311827659606934,1.2649277448654175,-0.23223063349723816
0,15.327467918395996,1.2642837762832642,-0.2595195472240448
0,15.343108177185059,1.2633936405181885,-0.2862395644187927
0,15.358748435974121,1.2622524499893188,-0.3123655319213867
0,15.374388694763184,1.2608556747436523,-0.3378732204437256
0,15.390028953552246,1.2591991424560547,-0.36273902654647827
0,15.405669212341309,1.2572791576385498,-0.3869404196739197
0,15.421309471130371,1.2550923824310303,-0.41045552492141724
0,15.436949729919434,1.2526358366012573,-0.43326348066329956
0,15.452589988708496,1.24990713596344,-0.4553442597389221
0,15.468230247497559,1.2469041347503662,-0.4766789674758911
0,15.483870506286621,1.2436251640319824,-0.49724939465522766
0,15.499510765075684,1.2400689125061035,-0.5170387029647827
0,15.515151977539062,1.236234426498413,-0.5360323190689087
0,15.530792236328125,1.2321218252182007,-0.5542120933532715
0,15.546432495117188,1.2277307510375977,-0.571565568447113
0,15.56207275390625,1.2230618000030518,-0.5880802273750305
0,15.577713012695312,1.2181156873703003,-0.6037440299987793
0,15.593353271484375,1.2128936052322388,-0.6185464262962341
0,15.608993530273438,1.207397222518921,-0.632477879524231
0,15.6246337890625,1.201628565788269,-0.6455300450325012
0,15.640274047851562,1.1955900192260742,-0.6576955914497375
0,15.655914306640625,1.189284324645996,-0.6689684987068176
0,15.671554565429688,1.182714581489563,-0.6793437004089355
0,15.68719482421875,1.1758843660354614,-0.6888174414634705
0,15.702835083007812,1.1687973737716675,-0.6973872184753418
0,15.718475341796875,1.1614576578140259,-0.7050514221191406
0,15.734115600585938,1.1538697481155396,-0.7118098139762878
0,15.749755859375,1.146038293838501,-0.7176634073257446
0,15.765396118164062,1.1379683017730713,-0.7226141691207886
0,15.781036376953125,1.1296650171279907,-0.7266653180122375
0,15.796676635742188,1.1211340427398682,-0.7298213243484497
0,15.81231689453125,1.112381100654602,-0.7320876121520996
0,15.827957153320312,1.1034122705459595,-0.7334709763526917
0,15.843597412109375,1.094233751296997,-0.7339792847633362
0,15.859237670898438,1.084851861000061,-0.73362135887146
0,15.8748779296875,1.0752732753753662,-0.7324073910713196
0,15.890518188476562,1.0655046701431274,-0.730348527431488
0,15.906158447265625,1.0555530786514282,-0.7274571061134338
0,15.921798706054688,1.0454254150390625,-0.7237462401390076
0,15.93743896484375,1.0351289510726929,-0.7192306518554688
0,15.953079223632812,1.0246708393096924,-0.7139254808425903
0,15.968719482421875,1.0140585899353027,-0.7078472971916199
0,15.984359741210938,1.003299593925476,-0.7010135650634766
0,16.0,0.9924013614654541,-0.6934424638748169
1,0.0,-2.263090133666992,1.0
1,0.015640273690223694,-2.2382404804229736,1.0
1,0.03128054738044739,-2.2110328674316406,1.0
1,0.04692082107067108,-2.1815664768218994,1.0
1,0.06256109476089478,-2.1499452590942383,1.0
1,0.07820136845111847,-2.116276741027832,1.0
1,0.09384164214134216,-2.0806713104248047,1.0
1,0.10948191583156586,-2.043241262435913,1.0
1,0.12512218952178955,-2.0040996074676514,1.0
1,0.14076246321201324,-1.9633594751358032,1.0
1,0.15640273690223694,-1.9211333990097046,1.0
1,0.17204301059246063,-1.8775322437286377,1.0
1,0.18768328428268433,-1.832664966583252,1.0
1,0.20332355797290802,-1.7866376638412476,1.0
1,0.2189638316631317,-1.7395530939102173,1.0
1,0.2346041053533554,-1.6915102005004883,1.0
1,0.2502443790435791,-1.642603874206543,1.0
1,0.265884667634964,-1.5929243564605713,1.0
1,0.2815249264240265,-1.5425573587417603,1.0
1,0.2971652150154114,-1.491583228111267,1.0
1,0.3128054738044739,-1.440077543258667,1.0
1,0.32844576239585876,-1.3881102800369263,1.0
1,0.34408602118492126,-1.3357466459274292,1.0
1,0.35972630977630615,-1.2830458879470825,1.0
1,0.37536656856536865,-1.23006272315979,1.0
1,0.39100685715675354,-1.1768461465835571,1.0
1,0.40664711594581604,-1.1234406232833862,1.0
1,0.4222874045372009,-1.06988525390625,1.0
1,0.4379276633262634,-1.0162148475646973,1.0
1,0.4535679519176483,-0.9624592661857605,1.0
1,0.4692082107067108,-0.908644437789917,1.0
1,0.4848484992980957,-0.8547917008399963,1.0
1,0.5004887580871582,-0.8009189963340759,1.0
1,0.5161290168762207,-0.7470401525497437,1.0
1,0.531769335269928,-0.6931654810905457,1.0
1,0.5474095940589905,-0.6393027305603027,1.0
1,0.563049852848053,-0.5854560732841492,1.0
1,0.5786901116371155,-0.5316271185874939,1.0
1,0.5943304300308228,-0.47781482338905334,1.0
1,0.6099706888198853,-0.42401644587516785,1.0
1,0.6256109476089478,-0.37022665143013,1.0
1,0.6412512063980103,-0.3164384961128235,1.0
1,0.6568915247917175,-0.26264333724975586,1.0
1,0.67253178358078,-0.2088317722082138,1.0
1,0.6881720423698425,-0.1549927294254303,1.0
1,0.703812301158905,-0.10111449658870697,1.0
1,0.7194526195526123,-0.04718449339270592,1.0
1,0.7350928783416748,0.006809629499912262,1.0
1,0.7507331371307373,0.06088101863861084,1.0
1,0.7663733959197998,0.11504256725311279,1.0
1,0.7820137143135071,0.16930709779262543,1.0
1,0.7976539731025696,0.22368627786636353,1.0
1,0.8132942318916321,0.2781916856765747,1.0
1,0.8289344906806946,0.3328337073326111,1.0
1,0.8445748090744019,0.38762167096138,1.0
1,0.8602150678634644,0.44256284832954407,1.0
1,0.8758553266525269,0.4976634383201599,1.0
1,0.8914955854415894,0.5529274344444275,1.0
1,0.9071359038352966,0.6083568334579468,1.0
1,0.9227761626243591,0.663950502872467,1.0
1,0.9384164214134216,0.7197052240371704,1.0
1,0.9540566802024841,0.7756145000457764,1.0
1,0.9696969985961914,0.8316687941551208,1.0
1,0.9853372573852539,0.8878543376922607,1.0
1,1.0009775161743164,0.9441542029380798,1.0
1,1.016617774963379,1.0005470514297485,1.0
1,1.0322580337524414,1.0570074319839478,1.0
1,1.047898292541504,1.1135050058364868,1.0
1,1.063538670539856,1.1700050830841064,1.0
1,1.0791789293289185,1.2264666557312012,1.0
1,1.094819188117981,1.2828445434570312,1.0
1,1.1104594469070435,1.3390878438949585,1.0
1,1.126099705696106,1.3951398134231567,1.0
1,1.1417399644851685,1.4509378671646118,1.0
1,1.157380223274231,1.5064136981964111,1.0
1,1.1730204820632935,1.5614930391311646,1.0
1,1.1886608600616455,1.6160959005355835,1.0
1,1.204301118850708,1.6701353788375854,1.0
1,1.2199413776397705,1.7235199213027954,1.0
1,1.235581636428833,1.7761520147323608,1.0
1,1.2512218952178955,1.8279287815093994,1.0
1,1.266862154006958,1.8787423372268677,1.0
1,1.2825024127960205,1.9284802675247192,1.0
1,1.298142671585083,1.977026104927063,1.0
1,1.313783049583435,2.0242600440979004,1.0
1,1.3294233083724976,2.070058822631836,1.0
1,1.34506356716156,2.11429762840271,1.0
1,1.3607038259506226,2.1568503379821777,1.0
1,1.376344084739685,2.1975905895233154,1.0
1,1.3919843435287476,2.2363924980163574,1.0
1,1.40762460231781,2.273132085800171,1.0
1,1.4232648611068726,2.307687997817993,1.0
1,1.4389052391052246,2.3399429321289062,1.0
1,1.454545497894287,2.369783878326416,1.0
1,1.4701857566833496,2.3971047401428223,1.0
1,1.485826015472412,2.421806573867798,1.0
1,1.5014662742614746,2.443798542022705,1.0
1,1.517106533050537,2.462999105453491,1.0
1,1.5327467918395996,2.479337215423584,1.0
1,1.548387050628662,2.49275279045105,1.0
1,1.5640274286270142,2.503197431564331,1.0
1,1.5796676874160767,2.5106351375579834,1.0
1,1.5953079462051392,2.515043020248413,1.0
1,1.6109482049942017,2.516411304473877,1.0
1,1.6265884637832642,2.5147433280944824,1.0
1,1.6422287225723267,2.5100560188293457,1.0
1,1.6578689813613892,2.5023794174194336,1.0
1,1.6735092401504517,2.4917562007904053,1.0
1,1.6891496181488037,2.478241205215454,1.0
1,1.7047898769378662,2.4619016647338867,1.0
1,1.7204301357269287,2.442815065383911,1.0
1,1.7360703945159912,2.421069622039795,1.0
1,1.7517106533050537,2.3967623710632324,1.0
1,1.7673509120941162,2.3699984550476074,1.0
1,1.7829911708831787,2.340890645980835,1.0
1,1.7986314296722412,2.3095571994781494,1.0
1,1.8142718076705933,2.276121139526367,1.0
1,1.8299120664596558,2.2407102584838867,1.0
1,1.8455523252487183,2.20345401763916,1.0
1,1.8611925840377808,2.1644837856292725,1.0
1,1.8768328428268433,2.123931407928467,1.0
1,1.8924731016159058,2.0819284915924072,1.0
1,1.9081133604049683,2.0386054515838623,1.0
1,1.9237536191940308,1.9940904378890991,1.0
1,1.9393939971923828,1.9485085010528564,1.0
1,1.9550342559814453,1.901982307434082,1.0
1,1.9706745147705078,1.854629397392273,1.0
1,1.9863147735595703,1.806563138961792,1.0
1,2.001955032348633,1.75789213180542,1.0
1,2.0175952911376953,1.7087196111679077,1.0
1,2.033235549926758,1.6591432094573975,1.0
1,2.0488758087158203,1.6092551946640015,1.0
1,2.064516067504883,1.559141993522644,1.0
1,2.0801563262939453,1.5088841915130615,1.0
1,2.095796585083008,1.4585566520690918,1.0
1,2.1114368438720703,1.4082285165786743,1.0
1,2.127077341079712,1.3579624891281128,1.0
1,2.1427175998687744,1.307818055152893,1.0
1,2.158357858657837,1.2578471899032593,1.0
1,2.1739981174468994,1.2080973386764526,1.0
1,2.189638376235962,1.1586111783981323,1.0
1,2.2052786350250244,1.1094266176223755,1.0
1,2.220918893814087,1.0605770349502563,1.0
1,2.2365591526031494,1.0120915174484253,1.0
1,2.252199411392212,0.9639953970909119,1.0
1,2.2678396701812744,0.9163100719451904,1.0
1,2.283479928970337,0.8690535426139832,1.0
1,2.2991201877593994,0.8222405910491943,1.0
1,2.314760446548462,0.7758828997612,1.0
1,2.3304007053375244,0.7299894094467163,1.0
1,2.346040964126587,0.6845666170120239,1.0
1,2.3616812229156494,0.6396185755729675,1.0
1,2.377321720123291,0.5951465964317322,1.0
1,2.3929619789123535,0.5511521697044373,1.0
1,2.408602237701416,0.5076329708099365,1.0
1,2.4242424964904785,0.4645858407020569,1.0
1,2.439882755279541,0.4220062792301178,1.0
1,2.4555230140686035,0.3798885643482208,1.0
1,2.471163272857666,0.33822593092918396,1.0
1,2.4868035316467285,0.29701074957847595,1.0
1,2.502443790435791,0.2562345862388611,1.0
1,2.5180840492248535,0.21588844060897827,1.0
1,2.533724308013916,0.17596277594566345,1.0
1,2.5493645668029785,0.13644766807556152,1.0
1,2.565004825592041,0.09733288735151291,1.0
1,2.5806450843811035,0.0586080327630043,1.0
1,2.596285343170166,0.020262621343135834,1.0
1,2.6119256019592285,-0.017713848501443863,1.0
1,2.62756609916687,-0.05533236637711525,1.0
1,2.6432063579559326,-0.09260204434394836,1.0
1,2.658846616744995,-0.12953348457813263,1.0
1,2.6744868755340576,-0.16613642871379852,1.0
1,2.69012713432312,-0.20242024958133698,1.0
1,2.7057673931121826,-0.2383938878774643,1.0
1,2.721407651901245,-0.2740658223628998,1.0
1,2.7370479106903076,-0.30944398045539856,1.0
1,2.75268816947937,-0.3445356786251068,1.0
1,2.7683284282684326,-0.37934765219688416,1.0
1,2.783968687057495,-0.4138859212398529,1.0
1,2.7996089458465576,-0.44815582036972046,1.0
1,2.81524920463562,-0.48216184973716736,1.0
1,2.8308894634246826,-0.5159077644348145,1.0
1,2.846529722213745,-0.5493964552879333,1.0
1,2.8621699810028076,-0.582629919052124,1.0
1,2.877810478210449,-0.6156097650527954,1.0
1,2.8934507369995117,-0.6483351588249207,1.0
1,2.909090995788574,-0.6808058023452759,1.0
1,2.9247312545776367,-0.7130199074745178,1.0
1,2.940371513366699,-0.7449747323989868,1.0
1,2.9560117721557617,-0.7766664028167725,1.0
1,2.971652030944824,-0.8080899715423584,1.0
1,2.9872922897338867,-0.8392395973205566,1.0
1,3.002932548522949,-0.8701081871986389,1.0
1,3.0185728073120117,-0.9006876945495605,1.0
1,3.034213066101074,-0.9309688806533813,1.0
1,3.0498533248901367,-0.9609414339065552,1.0
1,3.065493583679199,-0.9905940294265747,1.0
1,3.0811338424682617,-1.0199142694473267,1.0
1,3.096774101257324,-1.0488885641098022,1.0
1,3.1124143600463867,-1.0775023698806763,1.0
1,3.1280548572540283,-1.1057405471801758,1.0
1,3.143695116043091,-1.1335855722427368,1.0
1,3.1593353748321533,-1.1610203981399536,1.0
1,3.174975633621216,-1.1880266666412354,1.0
1,3.1906158924102783,-1.2145848274230957,1.0
1,3.206256151199341,-1.2406747341156006,1.0
1,3.2218964099884033,-1.2662755250930786,1.0
1,3.237536668777466,-1.291365385055542,1.0
1,3.2531769275665283,-1.3159220218658447,1.0
1,3.268817186355591,-1.339922547340393,1.0
1,3.2844574451446533,-1.3633434772491455,1.0
1,3.300097703933716,-1.3861610889434814,1.0
1,3.3157379627227783,-1.408351182937622,1.0
1,3.331378221511841,-1.429889440536499,1.0
1,3.3470184803009033,-1.4507514238357544,1.0
1,3.362658739089966,-1.4709125757217407,1.0
1,3.3782992362976074,-1.4903488159179688,1.0
1,3.39393949508667,-1.509035348892212,1.0
1,3.4095797538757324,-1.5269485712051392,1.0
1,3.425220012664795,-1.5440651178359985,1.0
1,3.4408602714538574,-1.5603619813919067,1.0
1,3.45650053024292,-1.5758169889450073,1.0
1,3.4721407890319824,-1.5904086828231812,1.0
1,3.487781047821045,-1.6041165590286255,1.0
1,3.5034213066101074,-1.6169211864471436,1.0
1,3.51906156539917,-1.628804087638855,1.0
1,3.5347018241882324,-1.639748215675354,1.0
1,3.550342082977295,-1.6497377157211304,1.0
1,3.5659823417663574,-1.6587581634521484,1.0
1,3.58162260055542,-1.6667968034744263,1.0
1,3.5972628593444824,-1.6738423109054565,1.0
1,3.612903118133545,-1.6798851490020752,1.0
1,3.6285436153411865,-1.6849175691604614,1.0
1,3.644183874130249,-1.688933253288269,1.0
1,3.6598241329193115,-1.6919282674789429,1.0
1,3.675464391708374,-1.6939001083374023,1.0
1,3.6911046504974365,-1.6948484182357788,1.0
1,3.706744909286499,-1.6947745084762573,1.0
1,3.7223851680755615,-1.6936818361282349,1.0
1,3.738025426864624,-1.691575527191162,1.0
1,3.7536656856536865,-1.6884626150131226,1.0
1,3.769305944442749,-1.684352159500122,1.0
1,3.7849462032318115,-1.6792546510696411,1.0
1,3.800586462020874,-1.6731826066970825,1.0
1,3.8162267208099365,-1.6661500930786133,1.0
1,3.831866979598999,-1.658172607421875,1.0
1,3.8475072383880615,-1.6492674350738525,1.0
1,3.863147497177124,-1.6394530534744263,1.0
1,3.8787879943847656,-1.6287492513656616,1.0
1,3.894428253173828,-1.6171773672103882,1.0
1,3.9100685119628906,-1.6047595739364624,1.0
1,3.925708770751953,-1.5915189981460571,1.0
1,3.9413490295410156,-1.5774797201156616,1.0
1,3.956989288330078,-1.562666654586792,1.0
1,3.9726295471191406,-1.5471054315567017,1.0
1,3.988269805908203,-1.5308220386505127,1.0
1,4.003910064697266,-1.513843059539795,1.0
1,4.019550323486328,-1.4961953163146973,1.0
1,4.035190582275391,-1.4779057502746582,1.0
1,4.050830841064453,-1.4590016603469849,1.0
1,4.066471099853516,-1.4395102262496948,1.0
1,4.082111358642578,-1.4194585084915161,1.0
1,4.097751617431641,-1.3988733291625977,1.0
1,4.113391876220703,-1.3777812719345093,1.0
1,4.129032135009766,-1.3562085628509521,1.0
1,4.144672393798828,-1.3341809511184692,1.0
1,4.160312652587891,-1.3117235898971558,1.0
1,4.175952911376953,-1.2888612747192383,1.0
1,4.191593170166016,-1.2656179666519165,1.0
1,4.207233428955078,-1.2420169115066528,1.0
1,4.222873687744141,-1.218080759048462,1.0
1,4.238513946533203,-1.1938310861587524,1.0
1,4.254154682159424,-1.169288158416748,1.0
1,4.269794940948486,-1.1444734334945679,1.0
1,4.285435199737549,-1.1194052696228027,1.0
1,4.301075458526611,-1.094101905822754,1.0
1,4.316715717315674,-1.0685806274414062,1.0
1,4.332355976104736,-1.0428577661514282,1.0
1,4.347996234893799,-1.0169485807418823,1.0
1,4.363636493682861,-0.9908674955368042,1.0
1,4.379276752471924,-0.9646279811859131,1.0
1,4.394917011260986,-0.938242495059967,1.0
1,4.410557270050049,-0.9117225408554077,1.0
1,4.426197528839111,-0.8850786685943604,1.0
1,4.441837787628174,-0.8583205342292786,1.0
1,4.457478046417236,-0.8314568400382996,1.0
1,4.473118305206299,-0.8044954538345337,1.0
1,4.488758563995361,-0.7774432897567749,1.0
1,4.504398822784424,-0.7503064274787903,1.0
1,4.520039081573486,-0.7230901122093201,1.0
1,4.535679340362549,-0.6957987546920776,1.0
1,4.551319599151611,-0.6684359908103943,1.0
1,4.566959857940674,-0.6410046815872192,1.0
1,4.582600116729736,-0.6135069727897644,1.0
1,4.598240375518799,-0.5859442949295044,1.0
1,4.613880634307861,-0.5583174228668213,1.0
1,4.629520893096924,-0.5306263566017151,1.0
1,4.645161151885986,-0.5028706192970276,1.0
1,4.660801410675049,-0.47504904866218567,1.0
1,4.676441669464111,-0.44715991616249084,1.0
1,4.692081928253174,-0.41920098662376404,1.0
1,4.707722187042236,-0.3911694884300232,1.0
1,4.723362445831299,-0.36306220293045044,1.0
1,4.739002704620361,-0.3348754048347473,1.0
1,4.754643440246582,-0.3066041171550751,1.0
1,4.7702836990356445,-0.27824556827545166,1.0
1,4.785923957824707,-0.24979400634765625,1.0
1,4.8015642166137695,-0.22124424576759338,1.0
1,4.817204475402832,-0.19259077310562134,1.0
1,4.8328447341918945,-0.1638278365135193,1.0
1,4.848484992980957,-0.13494940102100372,1.0
1,4.8641252517700195,-0.105949267745018,1.0
1,4.879765510559082,-0.07682104408740997,1.0
1,4.8954057693481445,-0.047558195888996124,1.0
1,4.911046028137207,-0.01815408654510975,1.0
1,4.9266862869262695,0.01139800250530243,1.0
1,4.942326545715332,0.041104815900325775,1.0
1,4.9579668045043945,0.07097311317920685,1.0
1,4.973607063293457,0.10100959986448288,1.0
1,4.9892473220825195,0.13122093677520752,1.0
1,5.004887580871582,0.16161362826824188,1.0
1,5.0205278396606445,0.19219405949115753,1.0
1,5.036168098449707,0.22296841442584991,1.0
1,5.0518083572387695,0.253942608833313,1.0
1,5.067448616027832,0.2851223051548004,1.0
1,5.0830888748168945,0.3165128231048584,1.0
1,5.098729133605957,0.3481190502643585,1.0
1,5.1143693923950195,0.3799454867839813,1.0
1,5.130009651184082,0.41199612617492676,1.0
1,5.1456499099731445,0.444274365901947,1.0
1,5.161290168762207,0.4767830967903137,1.0
1,5.1769304275512695,0.5095244646072388,1.0
1,5.192570686340332,0.542499840259552,1.0
1,5.2082109451293945,0.5757099390029907,1.0
1,5.223851203918457,0.609154462814331,1.0
1,5.2394914627075195,0.6428322196006775,1.0
1,5.25513219833374,0.6767421364784241,1.0
1,5.270772457122803,0.710878849029541,1.0
1,5.286412715911865,0.7452389597892761,1.0
1,5.302052974700928,0.7798168063163757,1.0
1,5.31769323348999,0.8146054148674011,1.0
1,5.333333492279053,0.849596381187439,1.0
1,5.348973751068115,0.8847799301147461,1.0
1,5.364614009857178,0.9201446175575256,1.0
1,5.38025426864624,0.9556773900985718,1.0
1,5.395894527435303,0.9913634657859802,1.0
1,5.411534786224365,1.027186393737793,1.0
1,5.427175045013428,1.0631276369094849,1.0
1,5.44281530380249,1.0991668701171875,1.0
1,5.458455562591553,1.1352816820144653,1.0
1,5.474095821380615,1.1714476346969604,1.0
1,5.489736080169678,1.207638144493103,1.0
1,5.50537633895874,1.2438244819641113,1.0
1,5.521016597747803,1.2799756526947021,1.0
1,5.536656856536865,1.3160583972930908,1.0
1,5.552297115325928,1.3520371913909912,1.0
1,5.56793737411499,1.3878742456436157,1.0
1,5.583577632904053,1.4235293865203857,1.0
1,5.599217891693115,1.4589604139328003,1.0
1,5.614858150482178,1.4941226243972778,1.0
1,5.63049840927124,1.5289692878723145,1.0
1,5.646138668060303,1.5634516477584839,1.0
1,5.661778926849365,1.597518801689148,1.0
1,5.677419185638428,1.6311180591583252,1.0
1,5.69305944442749,1.664194941520691,1.0
1,5.708699703216553,1.6966934204101562,1.0
1,5.724339962005615,1.7285559177398682,1.0
1,5.739980220794678,1.7597237825393677,1.0
1,5.755620956420898,1.7901382446289062,1.0
1,5.771261215209961,1.8197370767593384,1.0
1,5.786901473999023,1.84846031665802,1.0
1,5.802541732788086,1.8762470483779907,1.0
1,5.818181991577148,1.9030362367630005,1.0
1,5.833822250366211,1.9287675619125366,1.0
1,5.849462509155273,1.9533815383911133,1.0
1,5.865102767944336,1.976819634437561,1.0
1,5.880743026733398,1.9990248680114746,1.0
1,5.896383285522461,2.01994252204895,1.0
1,5.912023544311523,2.0395195484161377,1.0
1,5.927663803100586,2.057706117630005,1.0
1,5.943304061889648,2.0744550228118896,1.0
1,5.958944320678711,2.0897223949432373,1.0
1,5.974584579467773,2.103468179702759,1.0
1,5.990224838256836,2.1156561374664307,1.0
1,6.005865097045898,2.1262545585632324,1.0
1,6.021505355834961,2.1352360248565674,1.0
1,6.037145614624023,2.142578125,1.0
1,6.052785873413086,2.1482629776000977,1.0
1,6.068426132202148,2.152277946472168,1.0
1,6.084066390991211,2.154615640640259,1.0
1,6.099706649780273,2.155273914337158,1.0
1,6.115346908569336,2.1542561054229736,1.0
1,6.130987167358398,2.1515705585479736,1.0
1,6.146627426147461,2.147230863571167,1.0
1,6.162267684936523,2.1412558555603027,1.0
1,6.177907943725586,2.133669376373291,1.0
1,6.193548202514648,2.124499797821045,1.0
1,6.209188461303711,2.1137804985046387,1.0
1,6.224828720092773,2.101548910140991,1.0
1,6.240468978881836,2.087846517562866,1.0
1,6.256109714508057,2.0727179050445557,1.0
1,6.271749973297119,2.056212902069092,1.0
1,6.287390232086182,2.0383827686309814,1.0
1,6.303030490875244,2.019282102584839,1.0
1,6.318670749664307,1.9989678859710693,1.0
1,6.334311008453369,1.9774987697601318,1.0
1,6.349951267242432,1.9549354314804077,1.0
1,6.365591526031494,1.9313396215438843,1.0
1,6.381231784820557,1.9067740440368652,1.0
1,6.396872043609619,1.881301999092102,1.0
1,6.412512302398682,1.8549870252609253,1.0
1,6.428152561187744,1.827892541885376,1.0
1,6.443792819976807,1.800081729888916,1.0
1,6.459433078765869,1.77161705493927,1.0
1,6.475073337554932,1.7425600290298462,1.0
1,6.490713596343994,1.7129712104797363,1.0
1,6.506353855133057,1.6829097270965576,1.0
1,6.521994113922119,1.652433156967163,1.0
1,6.537634372711182,1.621597409248352,1.0
1,6.553274631500244,1.5904567241668701,1.0
1,6.568914890289307,1.559063196182251,1.0
1,6.584555149078369,1.5274670124053955,1.0
1,6.600195407867432,1.4957163333892822,1.0
1,6.615835666656494,1.4638569355010986,1.0
1,6.631475925445557,1.4319324493408203,1.0
1,6.647116184234619,1.399984359741211,1.0
1,6.662756443023682,1.3680518865585327,1.0
1,6.678396701812744,1.3361719846725464,1.0
1,6.694036960601807,1.3043794631958008,1.0
1,6.709677219390869,1.2727068662643433,1.0
1,6.725317478179932,1.2411845922470093,1.0
1,6.740957736968994,1.209841012954712,1.0
1,6.756598472595215,1.178701400756836,1.0
1,6.772238731384277,1.1477919816970825,1.0
1,6.78787899017334,1.1171342134475708,1.0
1,6.803519248962402,1.086748719215393,1.0
1,6.819159507751465,1.0566540956497192,1.0
1,6.834799766540527,1.0268675088882446,1.0
1,6.85044002532959,0.9974044561386108,1.0
1,6.866080284118652,0.9682787656784058,1.0
1,6.881720542907715,0.9395029544830322,1.0
1,6.897360801696777,0.9110880494117737,1.0
1,6.91300106048584,0.8830438852310181,1.0
1,6.928641319274902,0.8553789258003235,1.0
1,6.944281578063965,0.8281005620956421,1.0
1,6.959921836853027,0.8012151122093201,1.0
1,6.97556209564209,0.7747278809547424,1.0
1,6.991202354431152,0.748643159866333,1.0
1,7.006842613220215,0.7229644656181335,1.0
1,7.022482872009277,0.6976944208145142,1.0
1,7.03812313079834,0.6728349328041077,1.0
1,7.053763389587402,0.6483871936798096,1.0
1,7.069403648376465,0.6243517994880676,1.0
1,7.085043907165527,0.6007286906242371,1.0
1,7.10068416595459,0.5775173306465149,1.0
1,7.116324424743652,0.5547166466712952,1.0
1,7.131964683532715,0.5323252081871033,1.0
1,7.147604942321777,0.5103410482406616,1.0
1,7.16324520111084,0.48876193165779114,1.0
1,7.178885459899902,0.4675852954387665,1.0
1,7.194525718688965,0.44680821895599365,1.0
1,7.210165977478027,0.42642760276794434,1.0
1,7.22580623626709,0.4064400792121887,1.0
1,7.241446495056152,0.3868420422077179,1.0
1,7.257087230682373,0.36762920022010803,1.0
1,7.2727274894714355,0.34879884123802185,1.0
1,7.288367748260498,0.33034634590148926,1.0
1,7.3040080070495605,0.31226757168769836,1.0
1,7.319648265838623,0.2945583164691925,1.0
1,7.3352885246276855,0.27721428871154785,1.0
1,7.350928783416748,0.2602311670780182,1.0
1,7.3665690422058105,0.24360458552837372,1.0
1,7.382209300994873,0.22733011841773987,1.0
1,7.3978495597839355,0.21140336990356445,1.0
1,7.413489818572998,0.1958199292421341,1.0
1,7.4291300773620605,0.1805753856897354,1.0
1,7.444770336151123,0.16566534340381622,1.0
1,7.4604105949401855,0.15108545124530792,1.0
1,7.476050853729248,0.1368314027786255,1.0
1,7.4916911125183105,0.1228988990187645,1.0
1,7.507331371307373,0.10928370803594589,1.0
1,7.5229716300964355,0.0959816500544548,1.0
1,7.538611888885498,0.08298860490322113,1.0
1,7.5542521476745605,0.07030050456523895,1.0
1,7.569892406463623,0.05791335552930832,1.0
1,7.5855326652526855,0.04582323133945465,1.0
1,7.601172924041748,0.03402627259492874,1.0
1,7.6168131828308105,0.0225186999887228,1.0
1,7.632453441619873,0.011296804994344711,1.0
1,7.6480937004089355,0.0003569554537534714,1.0
1,7.663733959197998,-0.010304399766027927,1.0
1,7.6793742179870605,-0.020690733566880226,1.0
1,7.695014476776123,-0.03080543875694275,1.0
1,7.7106547355651855,-0.0406518317759037,1.0
1,7.726294994354248,-0.050233144313097,1.0
1,7.7419352531433105,-0.05955252796411514,1.0
1,7.757575988769531,-0.06861333549022675,1.0
1,7.773216247558594,-0.0774179995059967,1.0
1,7.788856506347656,-0.0859697163105011,1.0
1,7.804496765136719,-0.09427133202552795,1.0
1,7.820137023925781,-0.10232559591531754,1.0
1,7.835777282714844,-0.11013519763946533,1.0
1,7.851417541503906,-0.11770273745059967,1.0
1,7.867057800292969,-0.1250307559967041,1.0
1,7.882698059082031,-0.13212169706821442,1.0
1,7.898338317871094,-0.13897795975208282,1.0
1,7.913978576660156,-0.14560185372829437,1.0
1,7.929618835449219,-0.15199562907218933,1.0
1,7.945259094238281,-0.158161461353302,1.0
1,7.960899353027344,-0.1641014665365219,1.0
1,7.976539611816406,-0.16981767117977142,1.0
1,7.992179870605469,-0.1753120720386505,1.0
1,8.007820129394531,-0.180586576461792,1.0
1,8.023460388183594,-0.1856430321931839,1.0
1,8.039100646972656,-0.1904832273721695,1.0
1,8.054740905761719,-0.19510890543460846,1.0
1,8.070381164550781,-0.1995217353105545,1.0
1,8.086021423339844,-0.20372332632541656,1.0
1,8.101661682128906,-0.2077152580022812,1.0
1,8.117301940917969,-0.21149902045726776,1.0
1,8.132942199707031,-0.21507607400417328,1.0
1,8.148582458496094,-0.21844781935214996,1.0
1,8.164222717285156,-0.22161559760570526,1.0
1,8.179862976074219,-0.22458070516586304,1.0
1,8.195503234863281,-0.22734440863132477,1.0
1,8.211143493652344,-0.22990788519382477,1.0
1,8.226783752441406,-0.23227231204509735,1.0
1,8.242424011230469,-0.23443877696990967,1.0
